Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.982426,-0.00970751,-0.0163576,0.185682,0.035782,-0.0128242,-0.13456,0.00864606,-0.00421117,-0.077993,1.03279e-06,-1.17122e-06,0.000107755,0,0,-3.56088e-07,0.202634,0.010095,0.433627,0,0,0,0,0,4.05457e-05,0.00400745,0.00400598,0.00100672,0.818227,0.818636,0.420558,0.162635,0.16267,0.20383,9.85841e-07,9.86043e-07,7.22502e-07,4e-06,4e-06,3.97832e-06,0,0,0,0,0,0,0,0
1185000,0.98262,-0.00937547,-0.0162181,0.184683,0.034149,-0.0111888,-0.131014,0.00697508,-0.00308461,-0.0734427,-1.00391e-06,-3.26135e-06,0.000114982,0,0,-9.55661e-06,0.202634,0.010095,0.433627,0,0,0,0,0,3.95328e-05,0.00372808,0.00372704,0.00100165,0.690015,0.69031,0.386376,0.124925,0.124945,0.203012,9.59008e-07,9.59231e-07,6.60384e-07,4e-06,4e-06,3.96732e-06,0,0,0,0,0,0,0,0
1285000,0.982965,-0.00927474,-0.0164955,0.182817,0.0441888,-0.0121374,-0.137148,0.0109951,-0.00429597,-0.0780993,-4.01141e-07,-3.2681e-06,0.000136489,0,0,-1.4818e-05,0.202634,0.010095,0.433627,0,0,0,0,0,3.88264e-05,0.00420028,0.0041991,0.00099572,0.881589,0.882006,0.352465,0.180143,0.180183,0.201851,9.58962e-07,9.59231e-07,5.98372e-07,4e-06,4e-06,3.95328e-06,0,0,0,0,0,0,0,0
1385000,0.983124,-0.00888548,-0.016085,0.182013,0.0404691,-0.00908496,-0.13473,0.00812133,-0.00281655,-0.0751617,-3.6234e-06,-6.92353e-06,0.00013778,0,0,-2.58507e-05,0.202634,0.010095,0.433627,0,0,0,0,0,3.75871e-05,0.00376032,0.00375962,0.000986811,0.695744,0.696003,0.320037,0.129622,0.129641,0.199991,9.12935e-07,9.13206e-07,5.38299e-07,4e-06,4e-06,3.93598e-06,0,0,0,0,0,0,0,0
1485000,0.983088,-0.0088198,-0.0162487,0.182198,0.0463613,-0.00987053,-0.145949,0.0124569,-0.00369457,-0.0873621,-3.99504e-06,-6.87065e-06,0.000123634,0,0,-2.73305e-05,0.202634,0.010095,0.433627,0,0,0,0,0,3.68203e-05,0.0042608,0.00426,0.000975196,0.89241,0.892759,0.290237,0.186634,0.186671,0.197531,9.12894e-07,9.13205e-07,4.82087e-07,4e-06,4e-06,3.91565e-06,0,0,0,0,0,0,0,0
1585000,0.98315,-0.00852356,-0.0158447,0.181914,0.0383437,-0.00646415,-0.156397,0.00844491,-0.00230436,-0.0982313,-7.9974e-06,-1.1927e-05,0.000118567,0,0,-3.08268e-05,0.202634,0.010095,0.433627,0,0,0,0,0,3.71058e-05,0.00373161,0.0037312,0.00100482,0.684141,0.684339,0.271815,0.129357,0.129372,0.204446,8.48408e-07,8.48695e-07,4.42698e-07,4e-06,4e-06,3.8983e-06,0,0,0,0,0,0,0,0
1685000,0.98317,-0.00856816,-0.0160577,0.181785,0.0459377,-0.00579174,-0.16163,0.0126791,-0.00285983,-0.103524,-8.12762e-06,-1.18536e-05,0.00011227,0,0,-3.92132e-05,0.202634,0.010095,0.433627,0,0,0,0,0,3.62365e-05,0.00423847,0.004238,0.000985312,0.881976,0.88225,0.247181,0.185653,0.185682,0.200424,8.48375e-07,8.48693e-07,3.94316e-07,4e-06,4e-06,3.87226e-06,0,0,0,0,0,0,0,0
1785000,0.983127,-0.00867381,-0.0163053,0.181991,0.0555917,-0.00685097,-0.162494,0.0178191,-0.00352337,-0.106042,-8.40197e-06,-1.17357e-05,9.99229e-05,0,0,-5.10565e-05,0.202634,0.010095,0.433627,0,0,0,0,0,3.53658e-05,0.00478775,0.00478719,0.000963014,1.12383,1.1242,0.225523,0.266181,0.266233,0.195911,8.48343e-07,8.48692e-07,3.50677e-07,4e-06,4e-06,3.84276e-06,0,0,0,0,0,0,0,0
1885000,0.983218,-0.008223,-0.0156567,0.181575,0.0444753,-0.000585424,-0.163825,0.0125065,-0.00185544,-0.110734,-1.23639e-05,-1.77995e-05,9.88565e-05,0,0,-6.19163e-05,0.202634,0.010095,0.433627,0,0,0,0,0,3.38516e-05,0.00414501,0.00414472,0.000939007,0.865299,0.865519,0.206867,0.181245,0.181268,0.191244,7.68137e-07,7.68452e-07,3.11829e-07,4e-06,4e-06,3.81008e-06,0,0,0,0,0,0,0,0
1985000,0.983205,-0.00827185,-0.01597,0.181619,0.0516789,-0.000142263,-0.162415,0.0173525,-0.00197308,-0.110064,-1.24773e-05,-1.76379e-05,9.14951e-05,0,0,-7.89538e-05,0.202634,0.010095,0.433627,0,0,0,0,0,3.30071e-05,0.00467761,0.00467724,0.000913759,1.10515,1.10545,0.190846,0.25972,0.25976,0.186408,7.68112e-07,7.6845e-07,2.77412e-07,4e-06,4e-06,3.77375e-06,0,0,0,0,0,0,0,0
2085000,0.98308,-0.00801711,-0.0153539,0.182356,0.0400969,0.00273602,-0.160922,0.0118022,-0.000771325,-0.107788,-1.63974e-05,-2.42281e-05,7.55912e-05,0,0,-9.92308e-05,0.202634,0.010095,0.433627,0,0,0,0,0,3.15311e-05,0.00397123,0.00397106,0.000887914,0.846611,0.846787,0.177298,0.175681,0.175699,0.181667,6.76453e-07,6.76749e-07,2.47083e-07,4e-06,4e-06,3.73406e-06,0,0,0,0,0,0,0,0
2185000,0.983041,-0.00791862,-0.0156377,0.182548,0.0462789,0.00366306,-0.162107,0.016137,-0.000424182,-0.112203,-1.65403e-05,-2.40854e-05,6.76957e-05,0,0,-0.000112964,0.202634,0.010095,0.433627,0,0,0,0,0,3.07403e-05,0.00447016,0.00446989,0.000861872,1.08064,1.08088,0.165844,0.251814,0.251846,0.176978,6.76435e-07,6.76746e-07,2.20423e-07,4e-06,4e-06,3.69044e-06,0,0,0,0,0,0,0,0
2285000,0.983151,-0.00775212,-0.0150161,0.182012,0.0334783,0.00591511,-0.159622,0.0105683,0.000239334,-0.112107,-1.93196e-05,-3.09055e-05,7.00038e-05,0,0,-0.000132866,0.202634,0.010095,0.433627,0,0,0,0,0,3.04072e-05,0.00371272,0.00371261,0.000869306,0.820684,0.820827,0.160806,0.169803,0.169817,0.180305,5.79052e-07,5.79316e-07,2.02495e-07,4e-06,4e-06,3.65504e-06,0,0,0,0,0,0,0,0
2385000,0.983103,-0.00773927,-0.0151432,0.182261,0.03912,0.00607824,-0.159177,0.0142372,0.000784752,-0.110633,-1.94173e-05,-3.07084e-05,6.30161e-05,0,0,-0.000155105,0.202634,0.010095,0.433627,0,0,0,0,0,2.95739e-05,0.00416477,0.00416459,0.000841817,1.04561,1.0458,0.152443,0.243291,0.243316,0.175641,5.79038e-07,5.79313e-07,1.81258e-07,4e-06,4e-06,3.6043e-06,0,0,0,0,0,0,0,0
2485000,0.983164,-0.00751108,-0.0145512,0.181992,0.0262067,0.00722797,-0.16003,0.00904222,0.000884702,-0.113848,-2.14377e-05,-3.70626e-05,6.3462e-05,0,0,-0.000172074,0.202634,0.010095,0.433627,0,0,0,0,0,2.81814e-05,0.00338266,0.00338257,0.000815048,0.785972,0.78609,0.145527,0.163743,0.163754,0.171323,4.82503e-07,4.82733e-07,1.62602e-07,4e-06,4e-06,3.54969e-06,0,0,0,0,0,0,0,0
2585000,0.983137,-0.00755779,-0.0146402,0.18213,0.0279889,0.0070354,-0.162068,0.0117511,0.00161078,-0.117765,-2.15402e-05,-3.69129e-05,5.73683e-05,0,0,-0.000189267,0.202634,0.010095,0.433627,0,0,0,0,0,2.73749e-05,0.00377977,0.00377963,0.000789212,0.996616,0.99677,0.139795,0.234171,0.234191,0.167263,4.82492e-07,4.8273e-07,1.46239e-07,4e-06,4e-06,3.49054e-06,0,0,0,0,0,0,0,0
2685000,0.983137,-0.00755415,-0.0141106,0.182169,0.0181313,0.00781065,-0.160765,0.00717477,0.00128068,-0.116894,-2.27881e-05,-4.21167e-05,5.4255e-05,0,0,-0.000215436,0.202634,0.010095,0.433627,0,0,0,0,0,2.60754e-05,0.0030083,0.00300826,0.000763982,0.741225,0.741322,0.135019,0.157451,0.157459,0.163468,3.92717e-07,3.92913e-07,1.31771e-07,4e-06,4e-06,3.4267e-06,0,0,0,0,0,0,0,0
2785000,0.98306,-0.0074285,-0.0142254,0.182581,0.0221651,0.0090492,-0.157377,0.00932905,0.00209719,-0.113417,-2.29118e-05,-4.18892e-05,4.64104e-05,0,0,-0.000246792,0.202634,0.010095,0.433627,0,0,0,0,0,2.53486e-05,0.00334795,0.00334784,0.000740133,0.934529,0.934667,0.131149,0.224303,0.22432,0.160042,3.9271e-07,3.92911e-07,1.19101e-07,4e-06,4e-06,3.35874e-06,0,0,0,0,0,0,0,0
2885000,0.98311,-0.00745016,-0.0138351,0.182342,0.01508,0.00670138,-0.158081,0.00567295,0.00148633,-0.114764,-2.34656e-05,-4.60038e-05,4.57187e-05,0,0,-0.00027063,0.202634,0.010095,0.433627,0,0,0,0,0,2.49575e-05,0.00262154,0.00262151,0.000741643,0.688703,0.688785,0.131225,0.150917,0.150924,0.163372,3.1374e-07,3.13902e-07,1.10539e-07,4e-06,4e-06,3.30487e-06,0,0,0,0,0,0,0,0
2985000,0.983127,-0.0074108,-0.0138899,0.182247,0.0167087,0.00690786,-0.159853,0.00737378,0.00216372,-0.118477,-2.34628e-05,-4.59096e-05,4.45174e-05,0,0,-0.000291119,0.202634,0.010095,0.433627,0,0,0,0,0,2.42677e-05,0.00290588,0.00290582,0.000718305,0.862706,0.862816,0.128448,0.213748,0.213762,0.160307,3.13734e-07,3.139e-07,1.00329e-07,4e-06,4e-06,3.22898e-06,0,0,0,0,0,0,0,0
3085000,0.983035,-0.00741669,-0.0136434,0.182757,0.012994,0.00387037,-0.16254,0.00453399,0.00134435,-0.122686,-2.38303e-05,-4.89903e-05,3.93629e-05,0,0,-0.000312494,0.202634,0.010095,0.433627,0,0,0,0,0,2.32495e-05,0.00224944,0.00224943,0.000695802,0.631939,0.632007,0.126085,0.144229,0.144234,0.157497,2.47335e-07,2.47467e-07,9.12336e-08,4e-06,4e-06,3.14845e-06,0,0,0,0,0,0,0,0
3185000,0.982869,-0.0073861,-0.0137358,0.183643,0.0152119,0.00328173,-0.163064,0.0059703,0.00163699,-0.127434,-2.40417e-05,-4.88208e-05,2.95244e-05,0,0,-0.000333431,0.202634,0.010095,0.433627,0,0,0,0,0,2.26509e-05,0.00248379,0.00248376,0.000674645,0.785967,0.786057,0.124123,0.202768,0.202779,0.155013,2.4733e-07,2.47466e-07,8.32044e-08,4e-06,4e-06,3.06419e-06,0,0,0,0,0,0,0,0
3285000,0.982846,-0.007362,-0.0134083,0.183791,0.0103283,0.00259132,-0.165778,0.0037266,0.000955096,-0.13516,-2.43767e-05,-5.11507e-05,2.70724e-05,0,0,-0.000350322,0.202634,0.010095,0.433627,0,0,0,0,0,2.17266e-05,0.00190977,0.00190978,0.000654323,0.573967,0.574024,0.122374,0.137524,0.137529,0.152739,1.93375e-07,1.93481e-07,7.60181e-08,4e-06,4e-06,2.97571e-06,0,0,0,0,0,0,0,0
3385000,0.982747,-0.0071435,-0.0134283,0.184331,0.0105046,0.0042273,-0.163758,0.00475361,0.00128111,-0.132987,-2.44856e-05,-5.09832e-05,2.11809e-05,0,0,-0.00038766,0.202634,0.010095,0.433627,0,0,0,0,0,2.11753e-05,0.00210097,0.00210094,0.000635194,0.709471,0.709549,0.12085,0.191691,0.191701,0.150738,1.93371e-07,1.9348e-07,6.96427e-08,4e-06,4e-06,2.88411e-06,0,0,0,0,0,0,0,0
3485000,0.982644,-0.00709295,-0.0131977,0.184894,0.0088801,0.00610138,-0.161643,0.00300833,0.000938222,-0.132903,-2.47416e-05,-5.26104e-05,1.52686e-05,0,0,-0.000421124,0.202634,0.010095,0.433627,0,0,0,0,0,2.03772e-05,0.00161101,0.00161101,0.000616832,0.518455,0.51851,0.119399,0.130951,0.130956,0.148899,1.50565e-07,1.5065e-07,6.39101e-08,4e-06,4e-06,2.78901e-06,0,0,0,0,0,0,0,0
3585000,0.982623,-0.00698177,-0.0131091,0.185018,0.0103312,0.00649264,-0.166653,0.00401853,0.00156493,-0.14044,-2.478e-05,-5.25477e-05,1.32362e-05,0,0,-0.000439446,0.202634,0.010095,0.433627,0,0,0,0,0,2.0417e-05,0.00176608,0.00176608,0.000616461,0.636563,0.636635,0.120839,0.180865,0.180874,0.152908,1.50563e-07,1.50649e-07,6.00163e-08,4e-06,4e-06,2.7157e-06,0,0,0,0,0,0,0,0
3685000,0.9827,-0.00699893,-0.0129481,0.184617,0.00657625,0.00575938,-0.162465,0.0026141,0.00112401,-0.13864,-2.46401e-05,-5.39797e-05,1.60685e-05,0,0,-0.000477932,0.202634,0.010095,0.433627,0,0,0,0,0,1.97054e-05,0.00135463,0.00135464,0.000598911,0.466523,0.466568,0.11939,0.124631,0.124635,0.151282,1.17122e-07,1.17189e-07,5.52727e-08,4e-06,4e-06,2.61596e-06,0,0,0,0,0,0,0,0
3785000,0.982643,-0.00690324,-0.0130356,0.184922,0.00590864,0.0099692,-0.163412,0.00326329,0.00199163,-0.143482,-2.47029e-05,-5.39021e-05,1.31142e-05,0,0,-0.00050193,0.202634,0.010095,0.433627,0,0,0,0,0,1.92355e-05,0.0014801,0.00148011,0.000582362,0.568811,0.568875,0.11795,0.170501,0.170508,0.149836,1.17119e-07,1.17188e-07,5.10247e-08,4e-06,4e-06,2.51486e-06,0,0,0,0,0,0,0,0
3885000,0.982665,-0.00683335,-0.0130703,0.184803,0.00514373,0.0116456,-0.160782,0.00394232,0.00313197,-0.144467,-2.46701e-05,-5.38696e-05,1.40657e-05,0,0,-0.000533857,0.202634,0.010095,0.433627,0,0,0,0,0,1.87982e-05,0.00161143,0.00161143,0.000566554,0.687039,0.687121,0.116419,0.232185,0.232199,0.148463,1.17117e-07,1.17187e-07,4.71877e-08,4e-06,4e-06,2.41219e-06,0,0,0,0,0,0,0,0
3985000,0.982545,-0.00689839,-0.0129347,0.185446,0.00458599,0.0103271,-0.159852,0.00238201,0.00250226,-0.143681,-2.44195e-05,-5.48836e-05,9.23845e-06,0,0,-0.000570916,0.202634,0.010095,0.433627,0,0,0,0,0,1.82002e-05,0.00123977,0.00123979,0.000551395,0.507719,0.507773,0.114771,0.16074,0.160746,0.14714,9.12334e-08,9.1288e-08,4.3702e-08,4e-06,4e-06,2.30853e-06,0,0,0,0,0,0,0,0
4085000,0.982474,-0.00681164,-0.0128531,0.185833,0.00553958,0.0109679,-0.148378,0.00303139,0.00359154,-0.132666,-2.4481e-05,-5.47764e-05,6.43313e-06,0,0,-0.000628583,0.202634,0.010095,0.433627,0,0,0,0,0,1.77974e-05,0.00134587,0.00134589,0.000537073,0.609676,0.609744,0.113058,0.216939,0.21695,0.145925,9.12317e-08,9.12872e-08,4.05605e-08,4e-06,4e-06,2.20522e-06,0,0,0,0,0,0,0,0
4185000,0.9825,-0.00699624,-0.0127004,0.185696,0.0034941,0.00852054,-0.149863,0.00192142,0.00264783,-0.138881,-2.39787e-05,-5.56515e-05,6.94978e-06,0,0,-0.000647352,0.202634,0.010095,0.433627,0,0,0,0,0,1.76787e-05,0.00103963,0.00103968,0.000536308,0.452897,0.452938,0.113955,0.151649,0.151654,0.150232,7.12816e-08,7.1325e-08,3.83861e-08,4e-06,4e-06,2.12806e-06,0,0,0,0,0,0,0,0
4285000,0.982549,-0.00702715,-0.0127376,0.185436,0.00555982,0.0102766,-0.152044,0.00245422,0.00357488,-0.144613,-2.39374e-05,-5.56634e-05,8.69797e-06,0,0,-0.000667507,0.202634,0.010095,0.433627,0,0,0,0,0,1.72878e-05,0.00112552,0.00112556,0.000522655,0.541045,0.5411,0.111967,0.202858,0.202867,0.14901,7.12802e-08,7.13244e-08,3.5728e-08,4e-06,4e-06,2.02581e-06,0,0,0,0,0,0,0,0
4385000,0.982615,-0.00703065,-0.0126866,0.185087,0.00528404,0.00683015,-0.143211,0.00179983,0.00251262,-0.134932,-2.34202e-05,-5.63652e-05,1.05783e-05,0,0,-0.000719781,0.202634,0.010095,0.433627,0,0,0,0,0,1.67854e-05,0.000873816,0.000873864,0.000509579,0.404651,0.404685,0.109834,0.143246,0.143251,0.147767,5.59193e-08,5.59541e-08,3.32964e-08,4e-06,4e-06,1.9247e-06,0,0,0,0,0,0,0,0
4485000,0.98261,-0.00705884,-0.0126292,0.185118,0.00597824,0.0100873,-0.139741,0.00244795,0.00341408,-0.133462,-2.34285e-05,-5.63433e-05,1.03566e-05,0,0,-0.000753056,0.202634,0.010095,0.433627,0,0,0,0,0,1.64224e-05,0.000943547,0.0009436,0.000497166,0.480778,0.480823,0.107624,0.189963,0.189971,0.146568,5.59181e-08,5.59535e-08,3.10869e-08,4e-06,4e-06,1.8259e-06,0,0,0,0,0,0,0,0
4585000,0.982546,-0.00712352,-0.0125917,0.185458,0.00509152,0.00675372,-0.139209,0.00174873,0.0024941,-0.136188,-2.30721e-05,-5.69202e-05,8.18561e-06,0,0,-0.000777262,0.202634,0.010095,0.433627,0,0,0,0,0,1.59929e-05,0.000736673,0.000736726,0.000485244,0.362072,0.3621,0.105285,0.135511,0.135515,0.145327,4.40748e-08,4.41027e-08,2.90587e-08,4e-06,4e-06,1.72917e-06,0,0,0,0,0,0,0,0
4685000,0.982611,-0.0070652,-0.0125373,0.185118,0.00452499,0.00770204,-0.130652,0.00234326,0.00329705,-0.130072,-2.30394e-05,-5.69312e-05,9.82792e-06,0,0,-0.000818406,0.202634,0.010095,0.433627,0,0,0,0,0,1.56436e-05,0.000793507,0.000793563,0.000473937,0.427912,0.427946,0.102888,0.178197,0.178203,0.144111,4.40738e-08,4.41022e-08,2.72084e-08,4e-06,4e-06,1.63551e-06,0,0,0,0,0,0,0,0
4785000,0.982566,-0.00698916,-0.0125336,0.185362,-0.00227048,0.00666612,-0.129235,0.00131703,0.0023894,-0.131436,-2.27128e-05,-5.74253e-05,8.42362e-06,0,0,-0.000842872,0.202634,0.010095,0.433627,0,0,0,0,0,1.52598e-05,0.000623236,0.000623284,0.000463049,0.32459,0.32461,0.100387,0.1284,0.128404,0.142839,3.4917e-08,3.49394e-08,2.55044e-08,4e-06,4e-06,1.54463e-06,0,0,0,0,0,0,0,0
4885000,0.982598,-0.00691722,-0.0125522,0.185191,-0.00179554,0.00522766,-0.12566,0.00113783,0.00297918,-0.131723,-2.26908e-05,-5.74392e-05,9.56071e-06,0,0,-0.000868104,0.202634,0.010095,0.433627,0,0,0,0,0,1.52677e-05,0.000669757,0.000669807,0.000462287,0.381812,0.381835,0.100273,0.167482,0.167488,0.146773,3.49164e-08,3.49391e-08,2.43199e-08,4e-06,4e-06,1.4785e-06,0,0,0,0,0,0,0,0
4985000,0.982586,-0.00692898,-0.0125067,0.18526,-0.00131778,0.00496117,-0.118811,0.000542514,0.00206819,-0.127594,-2.23728e-05,-5.76972e-05,8.75337e-06,0,0,-0.000901031,0.202634,0.010095,0.433627,0,0,0,0,0,1.48932e-05,0.000529262,0.000529305,0.0004519,0.29165,0.291666,0.0975891,0.121872,0.121874,0.145354,2.78096e-08,2.78275e-08,2.28478e-08,4e-06,4e-06,1.3934e-06,0,0,0,0,0,0,0,0
5085000,0.98254,-0.00678238,-0.0124338,0.185512,-0.00106748,0.00587707,-0.114514,0.000460694,0.00258256,-0.123619,-2.24092e-05,-5.76692e-05,7.45295e-06,0,0,-0.000931981,0.202634,0.010095,0.433627,0,0,0,0,0,1.46009e-05,0.000567512,0.000567558,0.000441988,0.341607,0.341626,0.094896,0.157734,0.157738,0.143943,2.78089e-08,2.78272e-08,2.14956e-08,4e-06,4e-06,1.31217e-06,0,0,0,0,0,0,0,0
5185000,0.982534,-0.00667329,-0.0124518,0.185544,-0.00387538,0.00731168,-0.111414,7.27684e-05,0.0019613,-0.121277,-2.21076e-05,-5.7823e-05,7.3432e-06,0,0,-0.000958572,0.202634,0.010095,0.433627,0,0,0,0,0,1.4275e-05,0.000451212,0.000451247,0.000432446,0.262919,0.262933,0.09216,0.115882,0.115884,0.142469,2.22683e-08,2.22827e-08,2.02436e-08,4e-06,4e-06,1.23443e-06,0,0,0,0,0,0,0,0
5285000,0.982544,-0.00655696,-0.0124247,0.185498,-0.00355817,0.00907751,-0.100829,-0.000269448,0.00279616,-0.114838,-2.21068e-05,-5.78277e-05,7.68038e-06,0,0,-0.000991188,0.202634,0.010095,0.433627,0,0,0,0,0,1.39999e-05,0.000482808,0.000482845,0.000423291,0.306393,0.306411,0.0893991,0.148869,0.148873,0.140936,2.22677e-08,2.22823e-08,1.90877e-08,4e-06,4e-06,1.16028e-06,0,0,0,0,0,0,0,0
5385000,0.982532,-0.00650551,-0.0124235,0.185564,-0.00614009,0.0102196,-0.0963558,-0.000476285,0.00227744,-0.109639,-2.17713e-05,-5.7886e-05,6.99046e-06,0,0,-0.00101949,0.202634,0.010095,0.433627,0,0,0,0,0,1.36921e-05,0.000386186,0.000386216,0.000414522,0.237481,0.237493,0.0866676,0.110374,0.110376,0.139414,1.79271e-08,1.79386e-08,1.80166e-08,4e-06,4e-06,1.09013e-06,0,0,0,0,0,0,0,0
5485000,0.982517,-0.00650431,-0.0124866,0.185639,-0.00606338,0.0137991,-0.0932722,-0.00111515,0.00346316,-0.110032,-2.17893e-05,-5.78746e-05,6.39153e-06,0,0,-0.00103642,0.202634,0.010095,0.433627,0,0,0,0,0,1.36872e-05,0.000412407,0.00041244,0.000413844,0.275725,0.275741,0.0860577,0.140788,0.140791,0.142825,1.79268e-08,1.79385e-08,1.72665e-08,4e-06,4e-06,1.03998e-06,0,0,0,0,0,0,0,0
5585000,0.982332,-0.00657481,-0.012531,0.18661,-0.00620745,0.0151833,-0.08548,-0.001022,0.00302156,-0.102379,-2.13455e-05,-5.78891e-05,5.97304e-06,0,0,-0.00106607,0.203458,0.00197675,0.434774,0,0,0,0,0,0.000100449,0.000332215,0.000331958,0.00281789,0.215102,0.215114,0.0832901,0.105309,0.10531,0.14115,1.45089e-08,1.45183e-08,1.63273e-08,4e-06,4e-06,9.76234e-07,0.0025,0.0025,0.0025,0.0025,0.0025,0.0025,0,0
