Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
1085000,0.802879,-0.0145116,-0.0422644,0.594465,0.410263,-0.0295082,-0.675786,0.121057,-0.0240159,-0.281339,1.00249e-05,0.000324357,-0.00349066,0,0,-6.80872e-06,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000162249,0.00391927,0.00391023,0.000986299,0.7952,0.79689,0.547533,0.161133,0.161265,0.370432,9.86777e-07,9.85502e-07,7.16002e-07,4e-06,4e-06,3.99614e-06,0,0,0,0,0,0,0,0
1185000,0.774787,-0.011168,-0.0406366,0.630817,0.369084,0.00973214,-0.763733,0.0985826,-0.0116555,-0.373039,-1.2246e-05,0.000345164,-0.00349066,0,0,-8.84824e-06,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000218811,0.00362122,0.00361216,0.000941215,0.669146,0.67056,0.56206,0.123861,0.12395,0.444254,9.62038e-07,9.60447e-07,6.50065e-07,4e-06,4e-06,3.99609e-06,0,0,0,0,0,0,0,0
1285000,0.750005,-0.0103659,-0.04371,0.659905,0.443331,0.0405509,-0.828263,0.144947,-0.00703496,-0.467938,-1.20673e-05,0.00038022,-0.00349066,0,0,-9.05399e-06,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000277039,0.00403799,0.00402605,0.000892189,0.847485,0.84951,0.578706,0.177463,0.177661,0.529866,9.62038e-07,9.59938e-07,5.84164e-07,4e-06,4e-06,3.9961e-06,0,0,0,0,0,0,0,0
1385000,0.728178,-0.00643718,-0.0388891,0.684253,0.34515,0.0612534,-0.879661,0.100933,0.000937196,-0.565884,-4.50782e-05,0.000361502,-0.00354154,0,0,-1.14587e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000333077,0.00359713,0.0035873,0.000838108,0.669633,0.670927,0.597258,0.128158,0.128256,0.627746,9.201e-07,9.1796e-07,5.20186e-07,4e-06,4e-06,3.99604e-06,0,0,0,0,0,0,0,0
1485000,0.709593,-0.00554694,-0.0406766,0.703415,0.394446,0.0901052,-0.913377,0.139483,0.00929779,-0.662399,-4.47275e-05,0.000374289,-0.00352254,0,0,-1.15347e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000384984,0.00403545,0.00402342,0.000783819,0.852136,0.853808,0.618176,0.18319,0.183383,0.738501,9.201e-07,9.17604e-07,4.6094e-07,4e-06,4e-06,3.99605e-06,0,0,0,0,0,0,0,0
1585000,0.69428,-0.00176418,-0.0347007,0.718866,0.279056,0.0881369,-0.93939,0.0891103,0.0100196,-0.759831,-8.28063e-05,0.000331556,-0.00349582,0,0,-1.37456e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000447343,0.00352734,0.00351866,0.000756635,0.655714,0.656621,0.641044,0.127731,0.127812,0.862709,8.61456e-07,8.59307e-07,4.19438e-07,4e-06,4e-06,3.99599e-06,0,0,0,0,0,0,0,0
1685000,0.681911,-0.000773958,-0.0357683,0.73056,0.311132,0.115129,-0.949796,0.118594,0.0201673,-0.85404,-8.28558e-05,0.000331126,-0.0034796,0,0,-1.37438e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000487849,0.00397278,0.00396259,0.000700443,0.83814,0.839232,0.666257,0.181927,0.182076,1.00113,8.61454e-07,8.5913e-07,3.69485e-07,4e-06,4e-06,3.996e-06,0,0,0,0,0,0,0,0
1785000,0.670283,0.000324436,-0.0367729,0.741194,0.342008,0.144917,-0.961119,0.151052,0.0330278,-0.94875,-8.3087e-05,0.000329521,-0.00345426,0,0,-1.37377e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000520745,0.00445432,0.00444243,0.000647164,1.06073,1.06198,0.693802,0.258841,0.259089,1.15453,8.61451e-07,8.58954e-07,3.25235e-07,4e-06,4e-06,3.99601e-06,0,0,0,0,0,0,0,0
1885000,0.660331,0.00373973,-0.0315581,0.750302,0.231348,0.135061,-0.97526,0.0964517,0.028993,-1.04687,-0.000117186,0.000289895,-0.00340046,0,0,-1.56603e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000547378,0.00386813,0.0038545,0.000592055,0.821154,0.821774,0.722606,0.177478,0.177605,1.32349,7.87892e-07,7.85626e-07,2.85474e-07,4e-06,4e-06,3.99596e-06,0,0,0,0,0,0,0,0
1985000,0.652337,0.00495422,-0.0336788,0.757164,0.263588,0.178106,-0.98209,0.12611,0.0483741,-1.14313,-0.000110847,0.00030189,-0.00330986,0,0,-1.60558e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000568226,0.00434088,0.00431792,0.000543455,1.04129,1.04189,0.754359,0.252273,0.252515,1.50928,7.87725e-07,7.85027e-07,2.51257e-07,4e-06,4e-06,3.99597e-06,0,0,0,0,0,0,0,0
2085000,0.64647,0.00762805,-0.0293848,0.762335,0.17264,0.1605,-0.996258,0.0799886,0.0394028,-1.24553,-0.000137299,0.000266274,-0.00319532,0,0,-1.78067e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000583183,0.00371212,0.00369436,0.000498221,0.803001,0.803074,0.787273,0.172054,0.172151,1.71229,7.02505e-07,7.00661e-07,2.21756e-07,4e-06,4e-06,3.99594e-06,0,0,0,0,0,0,0,0
2185000,0.640264,0.0088069,-0.0312542,0.767468,0.194212,0.203676,-1.00905,0.102642,0.0607528,-1.34817,-0.000130612,0.000274961,-0.00309425,0,0,-1.82654e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000593964,0.00416322,0.00414002,0.000459276,1.0198,1.01962,0.823276,0.244738,0.24489,1.93417,7.02395e-07,7.00474e-07,1.96499e-07,4e-06,4e-06,3.99595e-06,0,0,0,0,0,0,0,0
2285000,0.634482,0.0105081,-0.0268498,0.7724,0.112886,0.173009,-1.03114,0.0620442,0.0450666,-1.45894,-0.000153094,0.000234208,-0.00299965,0,0,-1.94236e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000620694,0.00349583,0.00348103,0.000436328,0.78175,0.781332,0.860204,0.166517,0.166562,2.17511,6.10065e-07,6.09034e-07,1.79788e-07,4e-06,4e-06,3.99594e-06,0,0,0,0,0,0,0,0
2385000,0.630415,0.0116188,-0.0283424,0.775653,0.126045,0.213397,-1.0507,0.0777965,0.0669931,-1.57245,-0.000146353,0.000239741,-0.00288524,0,0,-1.99159e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000623695,0.00391348,0.00389562,0.000403783,0.991439,0.990664,0.900237,0.236954,0.237003,2.43715,6.09998e-07,6.08989e-07,1.60351e-07,4e-06,4e-06,3.99595e-06,0,0,0,0,0,0,0,0
2485000,0.627252,0.012462,-0.0243929,0.778335,0.0613185,0.175117,-1.08019,0.0455796,0.0477735,-1.69751,-0.000160733,0.000199645,-0.00277113,0,0,-2.07112e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000622676,0.00322219,0.00321169,0.000373876,0.752589,0.751891,0.940887,0.160892,0.160895,2.72019,5.16174e-07,5.15819e-07,1.43522e-07,4e-06,4e-06,3.99595e-06,0,0,0,0,0,0,0,0
2585000,0.625714,0.0134532,-0.0255913,0.779517,0.0662629,0.211896,-1.11433,0.05528,0.0691566,-1.83051,-0.000154094,0.000202272,-0.00264205,0,0,-2.11924e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000620726,0.00359784,0.00358571,0.000348196,0.951769,0.950682,0.984715,0.228723,0.228698,3.02678,5.16136e-07,5.15813e-07,1.28996e-07,4e-06,4e-06,3.99596e-06,0,0,0,0,0,0,0,0
2685000,0.623665,0.0135287,-0.0220893,0.781262,0.0165944,0.168479,-1.15626,0.030656,0.0474982,-1.97453,-0.000161747,0.0001636,-0.00253328,0,0,-2.16196e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000615309,0.00290746,0.002901,0.000324419,0.71534,0.714534,1.02896,0.15509,0.155065,3.35646,4.26548e-07,4.26619e-07,1.16281e-07,4e-06,4e-06,3.99595e-06,0,0,0,0,0,0,0,0
2785000,0.622668,0.0145141,-0.0228602,0.782017,0.0144372,0.199923,-1.2011,0.0344751,0.067159,-2.1287,-0.000156815,0.000163685,-0.00241815,0,0,-2.19583e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000610251,0.00323665,0.00322941,0.000304053,0.900458,0.899296,1.07628,0.219875,0.219806,3.71227,4.26528e-07,4.26619e-07,1.05291e-07,4e-06,4e-06,3.99596e-06,0,0,0,0,0,0,0,0
2885000,0.619611,0.0139363,-0.0198886,0.784533,-0.0202074,0.155161,-1.24471,0.0171213,0.0448565,-2.28536,-0.000158987,0.000129059,-0.00234021,0,0,-2.21019e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000620392,0.00257421,0.00257078,0.000291339,0.670509,0.669734,1.12423,0.149063,0.149024,4.09388,3.45585e-07,3.45865e-07,9.78776e-08,4e-06,4e-06,3.99595e-06,0,0,0,0,0,0,0,0
2985000,0.619169,0.0147892,-0.0203088,0.784856,-0.0288804,0.182542,-1.30247,0.0161031,0.0625871,-2.46368,-0.000155512,0.000127767,-0.00223462,0,0,-2.23201e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000612676,0.00285632,0.0028526,0.000274242,0.839957,0.83888,1.17496,0.21037,0.210282,4.50398,3.45575e-07,3.45864e-07,8.91463e-08,4e-06,4e-06,3.99596e-06,0,0,0,0,0,0,0,0
3085000,0.619464,0.0137398,-0.0180463,0.784697,-0.047956,0.140614,-1.37098,0.00622924,0.0414762,-2.66232,-0.000151262,9.76145e-05,-0.00213009,0,0,-2.24435e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000602898,0.00224419,0.00224267,0.000258122,0.621311,0.620647,1.22584,0.142869,0.142826,4.94188,2.75752e-07,2.76104e-07,8.13694e-08,4e-06,4e-06,3.99592e-06,0,0,0,0,0,0,0,0
3185000,0.619553,0.0144449,-0.0182877,0.784609,-0.0608348,0.163041,-1.44104,0.00163186,0.0572676,-2.87051,-0.000148831,9.57746e-05,-0.00203488,0,0,-2.25675e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000594196,0.00248179,0.00248022,0.000244327,0.773903,0.773018,1.27962,0.200409,0.20032,5.41138,2.75747e-07,2.76102e-07,7.45797e-08,4e-06,4e-06,3.99593e-06,0,0,0,0,0,0,0,0
3285000,0.619744,0.0131045,-0.0165723,0.784519,-0.0688839,0.125569,-1.5182,-0.00264226,0.0376489,-3.09726,-0.000141218,7.04774e-05,-0.00194533,0,0,-2.26515e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000584053,0.00193375,0.00193329,0.000231081,0.570281,0.569762,1.33352,0.136622,0.136582,5.91126,2.1767e-07,2.18016e-07,6.8475e-08,4e-06,4e-06,3.99588e-06,0,0,0,0,0,0,0,0
3385000,0.620604,0.0138143,-0.0166231,0.783826,-0.0828462,0.144362,-1.60307,-0.00985309,0.0517761,-3.34388,-0.000139424,6.83932e-05,-0.00185437,0,0,-2.2718e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.00057501,0.00213124,0.00213083,0.000219717,0.705954,0.705292,1.39009,0.190259,0.190181,6.44555,2.17668e-07,2.18014e-07,6.31133e-08,4e-06,4e-06,3.99589e-06,0,0,0,0,0,0,0,0
3485000,0.621672,0.0123281,-0.0154169,0.783029,-0.0809933,0.111193,-1.69634,-0.00942446,0.0340182,-3.61233,-0.000129474,4.71942e-05,-0.00176798,0,0,-2.28148e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000564896,0.00165265,0.00165268,0.000208744,0.519713,0.51935,1.44683,0.130443,0.130409,7.01292,1.70657e-07,1.7096e-07,5.82562e-08,4e-06,4e-06,3.99583e-06,0,0,0,0,0,0,0,0
3585000,0.62047,0.0129178,-0.0153842,0.783973,-0.0951764,0.125894,-1.76841,-0.018211,0.0463128,-3.86424,-0.000128556,4.5746e-05,-0.00170928,0,0,-2.28379e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.00056932,0.00181537,0.00181547,0.000202383,0.639416,0.638976,1.50713,0.180192,0.18013,7.61964,1.70657e-07,1.70958e-07,5.49863e-08,4e-06,4e-06,3.99584e-06,0,0,0,0,0,0,0,0
3685000,0.621517,0.0113678,-0.0145612,0.783183,-0.0864618,0.0964844,-1.87013,-0.0142447,0.0304647,-4.167,-0.000117607,2.82637e-05,-0.00163206,0,0,-2.2949e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000558915,0.00140503,0.0014052,0.00019284,0.471448,0.471226,1.56662,0.124437,0.124411,8.26055,1.33329e-07,1.33575e-07,5.09654e-08,4e-06,4e-06,3.99578e-06,0,0,0,0,0,0,0,0
3785000,0.62303,0.011846,-0.0145241,0.781973,-0.100479,0.110003,-1.97799,-0.0238323,0.0414443,-4.49428,-0.000116585,2.63028e-05,-0.00155479,0,0,-2.29736e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000549428,0.00153835,0.00153857,0.000184585,0.576424,0.576169,1.6283,0.170431,0.170386,8.94165,1.33328e-07,1.33572e-07,4.73921e-08,4e-06,4e-06,3.99579e-06,0,0,0,0,0,0,0,0
3885000,0.624372,0.0123688,-0.0143926,0.780897,-0.116979,0.122979,-2.08797,-0.0349095,0.0539321,-4.83766,-0.000115511,2.45752e-05,-0.00148423,0,0,-2.30015e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000540049,0.00167813,0.00167843,0.00017701,0.698343,0.698054,1.69117,0.232452,0.232381,9.66308,1.33328e-07,1.33571e-07,4.4159e-08,4e-06,4e-06,3.9958e-06,0,0,0,0,0,0,0,0
3985000,0.62572,0.0108184,-0.0137051,0.779852,-0.104298,0.0942126,-2.20389,-0.0275532,0.0367858,-5.20423,-0.000104751,1.01066e-05,-0.00141801,0,0,-2.31031e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000530182,0.00129998,0.00130015,0.000169518,0.518262,0.518148,1.75409,0.161125,0.161096,10.4246,1.04064e-07,1.04251e-07,4.11851e-08,4e-06,4e-06,3.99574e-06,0,0,0,0,0,0,0,0
4085000,0.627112,0.0111763,-0.0135707,0.778731,-0.119668,0.10602,-2.3213,-0.0391897,0.0475824,-5.59054,-0.000103852,8.4817e-06,-0.0013547,0,0,-2.31324e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000521166,0.00141397,0.00141418,0.000163027,0.624305,0.624191,1.81903,0.217949,0.217905,11.2309,1.04064e-07,1.04249e-07,3.85207e-08,4e-06,4e-06,3.99575e-06,0,0,0,0,0,0,0,0
4185000,0.626917,0.00964915,-0.0131465,0.778916,-0.10265,0.0806179,-2.4182,-0.0297675,0.0324445,-5.95733,-9.35959e-05,-3.00572e-06,-0.00130982,0,0,-2.32078e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.00052269,0.00109747,0.00109749,0.000158594,0.46532,0.465306,1.88612,0.152366,0.15235,12.0855,8.13004e-08,8.14363e-08,3.66485e-08,4e-06,4e-06,3.9957e-06,0,0,0,0,0,0,0,0
4285000,0.628565,0.00999755,-0.013044,0.777584,-0.119187,0.0894591,-2.54444,-0.041404,0.0417049,-6.3898,-9.27725e-05,-4.55384e-06,-0.00125083,0,0,-2.32523e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000513604,0.00119035,0.00119038,0.000152851,0.557497,0.557505,1.95311,0.204391,0.20437,12.9833,8.13001e-08,8.14349e-08,3.43771e-08,4e-06,4e-06,3.99571e-06,0,0,0,0,0,0,0,0
4385000,0.630446,0.00857551,-0.012795,0.77608,-0.102208,0.0667175,-2.68183,-0.0311352,0.0285804,-6.85583,-8.28945e-05,-1.44096e-05,-0.00119294,0,0,-2.3299e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000504354,0.000926824,0.000926679,0.000147167,0.417668,0.41772,2.02022,0.144188,0.144182,13.9272,6.36654e-08,6.37585e-08,3.22739e-08,4e-06,4e-06,3.99566e-06,0,0,0,0,0,0,0,0
4485000,0.63177,0.00884921,-0.0126483,0.775002,-0.116021,0.0730057,-2.81104,-0.0426699,0.0362256,-7.32606,-8.21374e-05,-1.57664e-05,-0.00114203,0,0,-2.33601e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000495748,0.00100257,0.00100241,0.000142143,0.497938,0.498026,2.08903,0.191826,0.191821,14.9219,6.36651e-08,6.37572e-08,3.03674e-08,4e-06,4e-06,3.99567e-06,0,0,0,0,0,0,0,0
4585000,0.633522,0.00749109,-0.0125726,0.773586,-0.0974215,0.0548384,-2.95263,-0.0316387,0.0247949,-7.83625,-7.30189e-05,-2.37934e-05,-0.00109062,0,0,-2.33487e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000487033,0.000783752,0.000783455,0.000137197,0.375234,0.375323,2.15791,0.136598,0.136599,15.9658,5.00228e-08,5.00818e-08,2.85958e-08,4e-06,4e-06,3.99562e-06,0,0,0,0,0,0,0,0
4685000,0.635317,0.00766461,-0.0124253,0.772114,-0.10886,0.0599444,-3.09497,-0.0426337,0.0311931,-8.36874,-7.22162e-05,-2.51193e-05,-0.00104129,0,0,-2.34366e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000478839,0.000845626,0.0008453,0.000132808,0.445018,0.445145,2.22829,0.180262,0.180268,17.0636,5.00225e-08,5.00807e-08,2.69806e-08,4e-06,4e-06,3.99563e-06,0,0,0,0,0,0,0,0
4785000,0.636669,0.0064072,-0.012446,0.77101,-0.0897808,0.0432994,-3.23259,-0.0312316,0.0212928,-8.91001,-6.40736e-05,-3.15317e-05,-0.000998141,0,0,-2.33552e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000470602,0.000664099,0.000663679,0.000128485,0.337452,0.337558,2.29876,0.129575,0.129581,18.2134,3.94623e-08,3.94951e-08,2.54757e-08,4e-06,4e-06,3.99559e-06,0,0,0,0,0,0,0,0
4885000,0.637024,0.00654011,-0.0123599,0.770717,-0.0993021,0.0466205,-3.34601,-0.0411827,0.0262519,-9.42474,-6.34755e-05,-3.2427e-05,-0.000964828,0,0,-2.34375e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000471245,0.000714772,0.00071431,0.000125919,0.398316,0.398457,2.3737,0.169647,0.169661,19.4316,3.94621e-08,3.94944e-08,2.44288e-08,4e-06,4e-06,3.9956e-06,0,0,0,0,0,0,0,0
4985000,0.638492,0.00552059,-0.0123836,0.769509,-0.0817937,0.0333484,-3.48877,-0.029979,0.0179082,-10.0135,-5.63098e-05,-3.75914e-05,-0.000924704,0,0,-2.32848e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000463134,0.000564117,0.000563614,0.000122043,0.303977,0.304082,2.44573,0.12309,0.123099,20.6944,3.12719e-08,3.12853e-08,2.31147e-08,4e-06,4e-06,3.99555e-06,0,0,0,0,0,0,0,0
5085000,0.640227,0.00558441,-0.0123131,0.768067,-0.09107,0.0350546,-3.63971,-0.039227,0.0218368,-10.6392,-5.5498e-05,-3.87036e-05,-0.000883815,0,0,-2.34107e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000455437,0.000605746,0.000605197,0.00011853,0.357123,0.35726,2.51904,0.159924,0.159942,22.0177,3.12715e-08,3.12845e-08,2.19042e-08,4e-06,4e-06,3.99556e-06,0,0,0,0,0,0,0,0
5185000,0.64199,0.00464778,-0.0123956,0.766598,-0.0735612,0.0234985,-3.79408,-0.0285212,0.0148109,-11.2949,-4.9202e-05,-4.28803e-05,-0.000844682,0,0,-2.32038e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000447776,0.000480553,0.00048,0.000115092,0.27426,0.274356,2.5923,0.117104,0.117114,23.3988,2.49007e-08,2.49002e-08,2.07722e-08,4e-06,4e-06,3.99551e-06,0,0,0,0,0,0,0,0
5285000,0.643746,0.00470867,-0.0122766,0.765127,-0.0816512,0.0227294,-3.94817,-0.0367904,0.0175473,-11.9703,-4.83884e-05,-4.38984e-05,-0.000807442,0,0,-2.33418e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.00044041,0.000514872,0.000514273,0.000111971,0.320753,0.320874,2.66676,0.15102,0.151039,24.8434,2.49003e-08,2.48995e-08,1.97232e-08,4e-06,4e-06,3.99552e-06,0,0,0,0,0,0,0,0
5385000,0.64503,0.00400976,-0.0124155,0.764046,-0.0654299,0.0114268,-4.09306,-0.0267021,0.0115812,-12.6479,-4.30254e-05,-4.70585e-05,-0.000774959,0,0,-2.30738e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000433163,0.000410634,0.000410065,0.000108913,0.247954,0.248036,2.74123,0.111576,0.111587,26.3489,1.9927e-08,1.99169e-08,1.8742e-08,4e-06,4e-06,3.99546e-06,0,0,0,0,0,0,0,0
5485000,0.64541,0.00406635,-0.012298,0.763726,-0.0713929,0.0106749,-4.20766,-0.0338585,0.0128993,-13.2817,-4.24468e-05,-4.77306e-05,-0.000750626,0,0,-2.31755e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000433216,0.000439034,0.000438419,0.000107123,0.288707,0.288806,2.82083,0.142865,0.142884,27.9406,1.99267e-08,1.99165e-08,1.80516e-08,4e-06,4e-06,3.99547e-06,0,0,0,0,0,0,0,0
5585000,0.646865,0.00340167,-0.0124377,0.762496,-0.0573614,0.00277888,-4.35778,-0.0245839,0.00827826,-14.01,-3.78482e-05,-5.00995e-05,-0.000719933,0,0,-2.28854e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.00042607,0.000352037,0.000351472,0.00010436,0.224627,0.224688,2.89646,0.106468,0.106478,29.5778,1.60287e-08,1.60123e-08,1.71801e-08,4e-06,4e-06,3.9954e-06,0,0,0,0,0,0,0,0
5685000,0.648143,0.00342142,-0.012297,0.761412,-0.0634219,0.000963132,-4.50504,-0.0309747,0.00869176,-14.7508,-3.71125e-05,-5.08931e-05,-0.000691202,0,0,-2.30186e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000419187,0.000375629,0.000375024,0.000101792,0.260553,0.260626,2.97317,0.135391,0.135409,31.2853,1.60283e-08,1.60118e-08,1.63661e-08,4e-06,4e-06,3.99541e-06,0,0,0,0,0,0,0,0
